toxic_sentence,neutral_sentence
तब कहा पिछवाड़े में मुंह डालकर बैठा था तू ?,तब कहा छिपकर बैठा था तू ?
लेकिन ट्विटर पर माँ - बहन मत करो |,लेकिन ट्विटर पर बकवास बातें मत करो |
"ये भड़वा वोट और नोट के लिए किसी के भी चुत्तड़ चाट सकता है,","ये वोट और नोट के लिए किसी भी हद तक गिर सकता है,"
ये ही है रंडी की औलाद |,ये ही है बुरी औरत ।
इन लान्डीयो को पता है की सूअर मीडिया कूछ नही कहेगा।,इन लोगो को पता है की पक्षपात मीडिया कूछ नही कहेगा।
अब सेना कदम उठाये और ऐसे कमीनो को ठिकाने लगाए,अब सेना कदम उठाये और ऐसे बुरे लोगों को ठिकाने लगाए
थमता नहीं है सिलसिला कत्ल और बलात्कारों का    क्या सो गया है ज़मीर नेता और सरकारों का ,थमता नहीं है सिलसिला बुरे कामो का    क्या सो गया है ज़मीर नेता और सरकारों का 
जानते है जैसे ही तेजस्वी के पास पावर आयेगा ये चतुर्वेदी पैरो मे सबसे पहले गिर कर चापलूसी करना शुरु कर देगा । नीच,जानते है जैसे ही तेजस्वी के पास पावर आयेगा चतुर्वेदी पहले से ही चापलूसी करना शुरु कर देगा ।
क्योंकि उसने तुझे बुलाना छोड़ दिया है ना तलवा चाटने के लिए ,क्योंकि उसने तुझे बुलाना छोड़ दिया है ना चापलूसी करवाने के लिए 
उसके मां और बाप कब्र में कैसे?? सुअरो जबाब दो,उसके मां और बाप मरे कैसे?? अब जबाब दो
भारत का सुअर मीडिया का वहिष्कार करे,भारत के पक्षपात मीडिया का वहिष्कार करे
कुछ दोस्त ऐसे भी होते है।।  भोसडीके।।,कुछ दोस्त ऐसे भी होते है।।
माधरजात अभी बोल रहा था एक महिना हुआ है,वह अभी बोल रहा था एक महिना हुआ है
साले सुअर जब भी मुह मारेंगे गू ही मारेगे !,बुरे लोग जब भी कुछ बोलेंगे तो बुरा ही बोलेंगे !
बन्दर ने पेड़ की डाली पर दो गुलाटी मारी और मादा सम्भोग के लिए तैयार हो गयी भेनचोद।,बन्दर ने पेड़ की डाली पर दो गुलाटी मारी और मादा सम्भोग के लिए तैयार हो गयी।
मर जाना ही अच्छा  है तेरे इस सुअर हसबैंड का,मर जाना ही अच्छा है तेरे हस्बैंड का 
मै भी कहेता हूं अबे कुत्तों ये क्या है ?,मै भी कहेता हूं अबे ये क्या है ?
रंडी रोना रोने वालों कहाँ हो ?,बेकार का तमाशा करने वालों कहां हो ?
बुखारी का बुखार और गांड का खुमार दोनों निकाल देंगे,तुम्हारा गुरुर हम तोड़ देंगे 
इसमे भोसडीके कहां से आ गए ?,इसमें तुम कहां से आ गए ?
अरे वाह एक भड़वा दूसरे भड़वे. को बधाई दे रहा है,अरे वाह एक बुरा आदमी दूसरे बुरे आदमी. को बधाई दे रहा है
दलाली क्यों करती है ? तेरी खुजली हम मिटा देंगे!,पक्षपाती क्यों करती है ? तुझे हम सुधार देंगे!
रंडी तेरी औकात नही है भारत के मामले पर तू कुछ भौके,तुम्हें अधिकार नहीं है भारत के मामले पर तुम कुछ भी बेकार बोलो 
"धर्म विशेष मत बोलो प्लीज़ भाई,  खुल के बोलो मादरचोद |","धर्म विशेष मत बोलो प्लीज़ भाई, खुल के बोलो|"
बाकी का मीडिया सूअर बिका हुआ है। बिकाऊ सूअर मीडिया।,बाकी का मीडिया बिका हुआ है। बिकाऊ मीडिया।
इसकी मां का झोपड़ा इतने हरामि भरे पड़े हैं फिल्म इंडस्ट्री में,इतने बेकार लोग भरे पड़े हैं फिल्म इंडस्ट्री में
सच में ये साला भड़वा मादरजात हैं भेनचोद भोसड़ी के भारतीय सेना का अपमान करते समय शर्म  ना आया ,सच में ये बुरे इंसान हैं भारतीय सेना का अपमान करते समय शर्म  ना आया 
तुम्हारी चेलियों का भोसड़ा साले हरामखोर कुत्ते गंदी नाली के सुवर साधु के नाम पे कलंक हो तुम लोग ,तुम बुरे लोग साधु के नाम पे कलंक हो तुम लोग 
"जडेजा की फिरकी , बंगलदेश की गाँड चिरकी  ","जडेजा की फिरकी, बांग्लादेश समझ ना पाई  "
वही या रंडिया है रंडी केकोठे के गुलाम.,वही या बुरी औरत है 
