toxic_sentence,neutral_sentence
"lieber #Horst #Seehofer, gibt es #Asylanten, die besser im #Tierasyl aufgehoben wären ? #sz #faz #zeit #nzz","lieber #Horst #Seehofer, gibt es #Asylbewerber, die besser im #Tierasyl aufgehoben wären ? #sz #faz #zeit #nzz"
"Jetzt hört auf mit Euren Sanktionen. Sie bringen nichts und. schädigen, ja -schädigen- die eigene Wirtschaft, Ihr Nulltipper.","Jetzt hört auf mit Euren Sanktionen. Sie bringen nichts und. schädigen, ja -schädigen- die eigene Wirtschaft."
"Mich interessiert's weil ich es gut finde, dass es inmitten islamischen Barbarei wenigstens eine Demokratie gibt, in der ich Schwänze lutschen kann ohne ins Gefängnis zu kommen.","Mich interessiert's weil ich es gut finde, dass es inmitten islamischen Barbarei wenigstens eine Demokratie gibt, in der ich meine sexuelle Orientierung ausleben kann ohne ins Gefängnis zu kommen."
Die Linken stinken zum Himmel gegen Patrioten und Rechte schlecht hin.,Die Linken  gegen Patrioten und Rechte schlecht hin.
In Deutschland wird wieder hartes Klopapier eingeführt.. Damit auch der letzte Arsch Rot wird. #spd #linke,In Deutschland wird wieder hartes Klopapier eingeführt.. Damit auch die letzte Person Rot wird. #spd #linke
#cdu kapiert es nicht! Alle in europa ausser cdu von #merkel wollen keine #asylanten. sichert die aussengrenze oder EU und merkel sind tot,#cdu kapiert es nicht! Alle in europa ausser cdu von #merkel wollen keine #Asylbewerber. sichert die aussengrenze oder EU und merkel sind in Schwierigkeiten
Die Regierung alimentiert Menschen aus aller Welt & fördert #Islamisierung unsrer Heimat...mit unsren Steuern! #Volksverräter abwählen! #AfD,Die Regierung alimentiert Menschen aus aller Welt & fördert #Islamisierung unsrer Heimat...mit unsren Steuern! abwählen! #AfD
wen interessiert denn die Meinung des Außenminister @USER_0 der in meinen Augen strunzdumm ist #SPD,wen interessiert denn die Meinung des Außenminister @USER_0 der in meinen Augen unfähig ist #SPD
"Ich nehme mir die FREIHEIT anders zu denken als dieser korrumpierte, verlogene BERUFSPOLITIKER-MÜLL, der sich die Taschen vollschaufelt 😜","Ich nehme mir die FREIHEIT anders zu denken als diese verlogenen BERUFSPOLITIKER, die sich die Taschen vollschaufeln 😜"
"dpa: ""Wie können wir uns vor Terror schützen?"" Kann ich Euch sagen, Murksel und die gesamte Berliner Muschpoke im September abwählen 😜","dpa: ""Wie können wir uns vor Terror schützen?"" Kann ich Euch sagen, Merkel und die gesamte Berliner Muschpoke im September abwählen 😜"
"Wer schützt uns vor den Aids verseuchten Negern,werden die überhaupt untersucht ?Aber erst mal auf uns losgelassen!","Wer schützt uns vor den Krankheiten der Migrant:innen,werden die überhaupt untersucht ?Aber erst mal zu uns lassen!!"
"Die Schulden der Griechen soll der deutsche Steuerzahler übernehmen,. denkt Martin Schulz. Jagt ihn davon, den schulischen Versager.","Die Schulden der Griechen soll der deutsche Steuerzahler übernehmen,. denkt Martin Schulz. Diese Person sollte lieber verschwinden"
Die@USER_0....was sind das eigentlich für Schmierfratzen die für diese Texte und eigentliche Fake-News ...verantwortlich sind?,Die@USER_0....was sind das eigentlich für Personen die für diese Texte und eigentliche Fake-News ...verantwortlich sind?
Bei Familienfragen kennt sich die Alte bestens aus.... Wenn wir schon familienfreundlich handeln wollen gibt es bessere Lösungen:. Keine Einreise für Alleinstehende..!,Bei Familienfragen kennt sie sich bestens aus.... Wenn wir schon familienfreundlich handeln wollen gibt es bessere Lösungen:. Keine Einreise für Alleinstehende..!
"Die Ultras sind das gleiche Pack wie linke Anarchisten,wann wird endlich mal durchgegriffen.Unsere Juristen sind halt alle Gutmenschen die lieber eine arme Rentnerin ins Gefängnis schicken","Die Ultras sind die gleiche Gruppe wie linke Anarchisten,wann wird endlich mal durchgegriffen.Unsere Juristen sind halt alle Gutmenschen die lieber eine arme Rentnerin ins Gefängnis schicken"
"Bosbach hätte die Ditfurth mit Ohrfeigen und Tritten aus dem Studio davonjagen. und ihr den Fächer ins Maul stopfen sollen. Ja, so wäre das.","Bosbach hätte die Ditfurth  aus dem Studio davonjagen. und ihr den Fächer wegnehmen sollen. Ja, so wäre das."
Dann bleib am besten dort du linker Heuchler!,Dann bleib am besten dort du linker Lügner!
"Von der abgefuckten SPD fallen mir auf Anhieb mindestens 5 Bastarde ein, die ich nahe an Göbbels oder Himmler sehe.","Von der SPD fallen mir auf Anhieb mindestens 5 Personen ein, die ich nahe an Göbbels oder Himmler sehe."
"Schade das wir soviele dumme dumme deutsche Menschen haben, wer jetzt auf empört macht dem könnte ich glatt..... kotzgrüne Arschlöcher ihr!!","Schade das wir soviele ungebildete deutsche Menschen haben, wer jetzt auf empört macht dem könnte ich glatt....."
#Invasion #Fakt Das kulturell inkompatible #Gesindel versucht in verbrecherischer Art &amp; Weise die deutschen Wahlen zu beeinflussen!,#Invasion #Fakt Die kulturell inkompatible Gruppe von Personen versucht in verbrecherischer Art & Weise die deutschen Wahlen zu beeinflussen!
"Nur ""DER"" hatte noch Soldaten, ""Mutti"" hat nur Flintenuschis Schnullertruppe 😜","Nur ""DER"" hatte noch Soldaten, ""Mutti"" hat nur Von der Leyens Truppe 😜"
"Bis dahin fällt den Grünen schon ein das Ghana kein sicheres Herkunftsland ist...die kriegen alles hin, die lieben solchen Abschaum","Bis dahin fällt den Grünen schon ein das Ghana kein sicheres Herkunftsland ist...die kriegen alles hin, die lieben solche Leute"
Ohne Worte....das manche Menschen so dumm sind....noch dümmer sind wirklich nur Schafe...!,Ohne Worte....das manche Menschen so naiv sind....noch naiver sind wirklich nur Schafe...!
"Richtig, habe jetzt ausgeschaltet, kann das Gör einfach nicht anhören...",Die SPD hat eben schlechtes Personal.
Schaut die Bazille Anwalt an....😃😃,Schaut diesen hartnäckigen Anwalt an....😃😃
"Dass ist nicht freiwillig,sondern der Geldknappheit der Städte und Gemeinden geschuldet,die Gelder den Asylanten wie Puderzucker in den Hintern blasen.🌬","Dass ist nicht freiwillig,sondern der Geldknappheit der Städte und Gemeinden geschuldet,die Gelder den Asylbewerbern geschenkt.🌬"
"Merkel hat einen neuen ""16-Punkte-Plan"" 😂😂😂 Für einen Fakt der nur zweier Punkte u. Konsequenz bedarf. Ich lasse mich nicht mehr verarschen😜","Merkel hat einen neuen ""16-Punkte-Plan"" 😂😂😂 Für einen Fakt der nur zweier Punkte u. Konsequenz bedarf. Ich lasse mich nicht mehr veräppeln"
Pubertierende masturbierende Pickelträger...kein Wunder das deutsche Mädels keine deutsche Jungs wollen....!,Pubertierende...kein Wunder das deutsche Mädels keine deutsche Jungs wollen....!
Diese Frau kann einfach nur labern und hat keine Ahnung 🤦🏼‍♀️ Sorry,"Diese Frau spricht viel, scheint aber keine Ahnung zu haben 🤦🏼‍♀️ Sorry"
Besser als Schreckschusswaffe gegen #rapefugees: Wasserspritzpistole gefüllt mit Schweineblut ^^,Besser als Schreckschusswaffe gegen #Refugees: Wasserspritzpistole gefüllt mit Schweineblut ^^
Das grüne gesindel ist auch wieder dabei,Die grünen sind auch wieder dabei
"Ihr lügt was das Zeug hält, ihr Merkel Vasallen!!","Ihr lügt was das Zeug hält, ihr Merkel Unterstützer!!"
"Was hast du gegen Asiaten, du Halbnigger?!",Was hast du für ein Problem mit Asiaten?!
NrW Minister Jäger! : Die Grosse Pfeife spricht 😂😂😂😂😂,NrW Minister Jäger! : Der Mann spricht 😂😂😂😂😂
"Bin wieder zu Hause in meinem Mecklenburg - in Szczecin meinte man, Murksel bekam heute die Aufmerksamkeit in Washington, die sie verdient 😜","Bin wieder zu Hause in meinem Mecklenburg - in Szczecin meinte man, Merkel bekam heute die Aufmerksamkeit in Washington, die sie verdient 😜"
"Neger eben nur schwanzgesteurt. War immer so und wird immer so bleiben,für diese primitive Rasse!",Schwarze eben nur triebgesteurt. War immer so und wird immer so bleiben!
Auf nach Deutschland...die lieben solchen Abschaum. ...und Geld gibt’s auch dafür...,Auf nach Deutschland...die lieben solche Leute. ...und Geld gibt’s auch dafür...
wen interessiert dieser dumme Türke gibt es nichts wichtigeres aus NRW zu berichten @USER_0 #WDR,wen interessiert dieser Türke gibt es nichts wichtigeres aus NRW zu berichten @USER_0 #WDR
"Jetzt wieder die typische AfD Hetze gepaart mit dreisten Lügen.... unmöglich, Linksfaschist #Böhmermann","Jetzt wieder die typische AfD Rhetorik gepaart mit offensichtlichen Lügen.... unmöglich, Linker #Böhmermann"
Man glaubt es kaum. Die Dame hat die DDR scheinbar nicht bewusst live erlebt. Aber die Dummheit stirbt leider nie aus,Man glaubt es kaum. Die Dame hat die DDR scheinbar nicht bewusst live erlebt.
Wieso ist so ein linker Anarchist noch auf freien Fuß.Einsperren und verschimmeln lassen,Wieso ist so ein linker Anarchist noch auf freien Fuß.Einsperren und dort lassen
Wenn das zustande kommt müßte es eigentlich jeder merken das wir übergangen werden....!. Das ist keine Volksentscheidung ...das ist nicht Wählerwille ..!!. Verfluchte Scheisse...😡😡,Wenn das zustande kommt müßte es eigentlich jeder merken das wir übergangen werden....!. Das ist keine Volksentscheidung ...das ist nicht Wählerwille ..!!. Meine Güte...😡😡
Wer wählt denn noch SPD mit diesem schulischen Versager. Martin Schulz. 2 x sitzengeblieben. Der taugt doch nichts.,Wer wählt denn noch SPD mit dieser Schullaufbahn. Martin Schulz. 2 x sitzengeblieben. Der ist doch nicht geeignet.
"Hetze, Wahlbeeinflussung in den USA u. GB, DAS IST DIESES SCHEISSLAND!!! Ach so, aber der Putin ist ja SCHULD 😂😂😂","Hetze, Wahlbeeinflussung in den USA u. GB, DAS IST DIESES LAND!!! Ach so, aber der Putin ist ja SCHULD 😂😂😂"
"Lachnummern, wie Papagei Tauber sind gut für`s Wahlergebnis. Merkel steht auf Leute oh. eigene Meinung u. mit NICHTS zw. d. Ohren 😜",Personen wie Tauber sind gut für`s Wahlergebnis. Merkel steht auf Leute oh. eigene Meinung 😜
"George Weinberg war so ignorant und abstoßend, dass er nen gutes Sinnbild für Trumps Lager abgegeben hat. Die Republikaner sind seit Bush in einer stetigen menschlichen Abwärtsspirale...","George Weinberg war so ignorant, dass er nen gutes Sinnbild für Trumps Lager abgegeben hat. Die Republikaner sind meiner Meinung nach seit Bush in einer stetigen menschlichen Abwärtsspirale..."
Raub Mord Vergewaltigung muss gesühnt werden...egal in welchem Land...Abschiebung erst nachdem diese Schweine ihre Strafe absitzen...!,Raub Mord Vergewaltigung muss gesühnt werden...egal in welchem Land...Abschiebung erst nachdem diese Personen ihre Strafe absitzen...!
Die Grenzen sind weit offen alle kommen sie herein registriert oder nicht das interessiert hier kein Schwein ....Das gibt es nur in Deutschland,Die Grenzen sind weit offen alle kommen sie herein registriert oder nicht das interessiert hier niemanden ....Das gibt es nur in Deutschland
Gratuliere ebenfalls und den Linken eins aufs Maul!,Gratuliere ebenfalls!
"Die ist nicht nur peinlich,hat einen Riss in der Schüssel, das Unfähigste, was mir diesbezüglich bisher begegnet ist","Die ist nicht nur peinlich, hat noch ganz andere Probleme, die Ungeeignetste, die mir diesbezüglich bisher begegnet ist"
Wo ist der #aufschrei #ausgruenden #Belästigung von #Flüchtlingsfrauen in #Flüchtlingsheimen?  Könnt wohl nur #koelnhbf u #Rapefugees?  :'-(,Wo ist der #aufschrei #ausgruenden #Belästigung von #Flüchtlingsfrauen in #Flüchtlingsheimen? Könnt wohl nur #koelnhbf u Vorfälle mit #Refugees? :'-(
Die Roten importieren Judenhassende Moslems ohne Kontrolle und du heulst wegen einem Liedtext rum? #Landbauer,Die Roten lassen Moslems ohne Kontrolle rein und du heulst wegen einem Liedtext rum? #Landbauer
"Hat da tatsächlich jemand die Nahles vorgeschlagen, oder sind das nur Darmblähungen gewesen ???","Hat da tatsächlich jemand die Nahles vorgeschlagen, oder war das nur eine kurze Idee ???"
Und das sagt gerade eine pubertierende Pickelplantage....heiligsblechle...😃😃,Und das sagt gerade eine pubertierende Person....heiligsblechle...😃😃
"Es ist ekelhaft mit anzusehen, wie Merkel den Kirchentag als Bühne nutzt, um ihre MACHT zu erhalten, um so Dtl./EU an die Wand zu fahren 😜","Es ist unschön mit anzusehen, wie Merkel den Kirchentag als Bühne nutzt, um ihre MACHT zu erhalten, um so Dtl./EU an die Wand zu fahren 😜"
Hatte schon Angst das ich ab jetzt nur noch an den Baum oder in die Hecke pissen darf.,Hatte schon Angst das ich ab jetzt nur noch an den Baum oder in die Hecke urinieren darf.
"Stimmt, Österreich muss mittlerweile hinnehmen dass Moslems in Wien zur Schlachtung der Juden aufrufen. Aufruf zum Völkermord!","Stimmt, Österreich muss mittlerweile hinnehmen dass Moslems in Wien zum Mord an Juden aufrufen. Aufruf zum Völkermord!"
"Nein, ich gehöre anscheinend auch nur zum blöden Wahlvieh—um die jetzt vor den Wahlen nochmal mit kruden Vorschlägen geworben wird.","Nein, ich gehöre anscheinend auch nur zum Wählervolk—um die jetzt vor den Wahlen nochmal mit kruden Vorschlägen geworben wird."
Internet Gestapo von H.Maas und der Antonio Amadeus Stiftung. Bezahlt mit Steuer Gelder. Knecht von Google.,Internet Prüfteam von H.Maas und der Antonio Amadeus Stiftung. Bezahlt mit Steuer Gelder. Diener von Google.
Eine dumme Labertasche dieser ...,Eine sehr gesprächige Person dieser ...
"Achja ... und steckt euch euren - in Wahrheit RASSISTISCHEN - ""#diversity""-Scheißdreck sonstwohin ...","Achja ... und behaltet euren - in Wahrheit RASSISTISCHEN - ""#diversity""-Kram für euch ..."
Aber wehe ein Asylantenschmarotzer stirbt durch Deutsche!!!,Aber wehe ein Asylsuchender kommt durch Deutsche zu Schaden!!!
"Aber ein Bildausschnitt reicht, um Mio ""Wähler"" zu überzeugen > bewusste Manipulation der ""Leser"" dieser Lügenpresse 😜","Aber ein Bildausschnitt reicht, um Mio ""Wähler"" zu überzeugen > bewusste Manipulation der ""Leser"" dieser unehrlichen Presse 😜"
Die Arschlöscher der Justiz leben in einem eigenen Biotop,Die Leute aus der Justiz leben in ihrer eigenen Welt
Egal dann halt Syrer und keine Nafris,Egal dann halt Syrer und keine Nordafrikaner
Das ist so ein Bullshit...nichts ist schlimmer zu ertragen als die Grünen. Wie kann man nur von so vielen Dingen so wenig Ahnung haben...,Das ist so ein Quatsch...nichts ist schlimmer zu ertragen als die Grünen. Wie kann man nur von so vielen Dingen so wenig Ahnung haben...
Es gibt fast ausschließlich Schwachköpfe und Arschkriecher in der Politik! Eine eigene Meinung führt meist zu Problemen! 😜👎🖕,Es gibt fast ausschließlich Leute die gefallen wollen in der Politik! Eine eigene Meinung führt meist zu Problemen! 😜👎🖕
Großer Gott steh uns bei..... Das diese Frau entsorgt gehört ist eindeutig....!,Großer Gott steh uns bei..... Das diese Frau weg muss ist eindeutig....!
Wohl eher die Hetzkammer der abgefuckten Altparteien. Da werden einige Bastarde mit ganz schön Dreck am Stecken dabei sein.,Wohl eher die Hetzkammer der Altparteien. Da werden einige Menschen mit ganz schön Dreck am Stecken dabei sein.
Würde lachen wenn er wirklich mal vom 1 stock ins Erdgeschoss mit seinem Fettarsch durchbricht,Würde lachen wenn er wirklich mal vom 1 stock ins Erdgeschoss durchbricht
"ES WIRD ZEIT, DIESE KRANKE ZU WARNEN!","ES WIRD ZEIT, DIESE PERSON ZU WARNEN!"
Nur noch Geisteskranke Politiker in der Regierung!! Es muss ein Ende haben!!!,Nur noch verwirrte Politiker in der Regierung!! Es muss eine Veränderung geben!!!
das wird der Irre auch versuchen,das wird er auch versuchen
Wie lange wollt ihr uns eigentlich noch verarschen?. #illner,Wie lange wollt ihr uns eigentlich noch an der Nase herum führen?. #illner
"SPD - SCHANDMÄULER, PÄDOPHILE und DENUNZIANTEN !!!. Das machtgeile Pack dieser abgefuckten Dreckspartei möchte sich noch gerne 4 Jahre bereichern und scheisst dabei auf den deutschen Bürger.",SPD. Die Mitglieder dieser Partei möchte sich noch gerne 4 Jahre bereichern und vergisst dabei den deutschen Bürger.
"Vehement kotzt sich d. CDU üb. Nazis in d. AfD aus,hatte aber nach 45 Nazitäter in d. Regierung u behinderte d. Aufarbeitung d. 3. Reiches 😜","Vehement spricht  sich d. CDU gegen Nazis in d. AfD aus,hatte aber nach 45 Nazitäter in d. Regierung u behinderte d. Aufarbeitung d. 3. Reiches 😜"
"Ach ja,gibt es noch ein KZ, was der Pfaffe Gauck noch nicht besucht hat?","Ach ja,gibt es noch ein KZ, was der Geistliche Gauck noch nicht besucht hat?"
Politik war damals schon scheisse....jetzt ist sie allerdings komplett beschissen..... Unsere Politikerköpfe ist doch der reinste Abfall....,Politik war damals schon schlecht....jetzt ist sie allerdings noch schlechter..... Unsere Politikerköpfe nicht nützlich....
"wie strunzdumm ist denn die türkische Rechtsanwältin in der @USER_0 sie sollte besser machen was sie kann, Ziegen hüten #WDR","wie naiv ist denn die türkische Rechtsanwältin in der @USER_0 sie sollte besser machen was sie kann, Ziegen hüten #WDR"
Der Penner muss ja auch nicht unter Seinesgleichen leiden... Wenn der das mal ein paar Monate mitmachen dürfte wäre der doch der Erste der lautstark nach dem Staat ruft...,Diese Person muss ja auch nicht unter Seinesgleichen leiden... Wenn der das mal ein paar Monate mitmachen dürfte wäre der doch der Erste der lautstark nach dem Staat ruft...
Man hört noch nicht einmal einen Judenfurz💨,Man hört noch nicht einmal einen Flüstern
"Es leben mehr als 5 millionen Türken in Deutschland, lern Türkisch, du Arsch... Passt es jetzt du Vollidiot?","Es leben mehr als 5 millionen Türken in Deutschland, lern Türkisch... Passt es jetzt?"
"Man darf nicht vergessen, dass die öffentlich-rechtlichen Vasallen von Merkel sind und das berichten was Merkel vorgibt!!","Man darf nicht vergessen, dass die öffentlich-rechtlichen Unterstützer von Merkel sind und das berichten was Merkel vorgibt!!"
Nur die Dumm-Deutschen wollen es nicht begreifen!!. DUMBEST WOMAN ON EARTH: Angela Merkel says Islam is ‘not the source of terrorism’,Nur die Deutschen wollen es nicht begreifen!!. Angela Merkel says Islam is ‘not the source of terrorism’
"tut mir leid aber diese, in meinen Augen, strunzdumme Frau #Schwesig von der #SPD schaue ich mir nicht länger an bei #MaybritIllner und tschüss","tut mir leid aber diese, in meinen Augen, naive Frau #Schwesig von der #SPD schaue ich mir nicht länger an bei #MaybritIllner und tschüss"
@USER_15 @USER_12 @USER_9 @USER_5 @USER_13 @USER_10 @USER_1 @USER_6 @USER_3 @USER_11 @USER_0 @USER_14 Macht mal Urlaub in einem islamischen Land. Dann wisst ihr was Gaffer sind.,@USER_15 @USER_12 @USER_9 @USER_5 @USER_13 @USER_10 @USER_1 @USER_6 @USER_3 @USER_11 @USER_0 @USER_14 Macht mal Urlaub in einem islamischen Land.
"Wer hier Naziverhalten sieht, hat ein Rederecht. Auf dem Klo.. Scheisshausparolen gehören dort hin. Schon 1683 wurden die. Türken davongejagt.","Wer hier Naziverhalten sieht, hat ein Rederecht. Auf dem Klo.. Solche Parolen gehören dort hin. Schon 1683 wurden die. Türken davongejagt."
"Dieser Rot Grün versiffte Zick hetzt in d ARD gegen all die DE, die durch diesen Lug, Trug u Manipulation Journalismus nicht verblödet sind","Dieser Rot Grün orientierte Mann hetzt in d ARD gegen all die DE, die durch diesen Lug, Trug u Manipulation Journalismus nicht beeinflusst sind"
"Ständig gegen Deutsche hetzen und über unsere Kultur spotten, aber nicht die Eier haben zu einer Mohammed-Karikatur #LaferLichterLuther","Ständig gegen Deutsche hetzen und über unsere Kultur spotten, aber nicht den Mut haben zu einer Mohammed-Karikatur #LaferLichterLuther"
"Es ist auch nicht gerade emanzipiert, einen barbarischen Wüstenkrieger zu verehren, der ein 9jähriges Mädchen gevögelt hat.","Es ist auch nicht gerade emanzipiert, einen Menschen zu verehren, der eine umstrittene Beziehung zu einem 9jähriges Mädchen hatte."
Schulz fordert bei einem Teil der Abzuschiebenden die Aussetzung.. Das ist hinterfotzig. In Deutschland gibt es auch Terroranschläge.,Schulz fordert bei einem Teil der Abzuschiebenden die Aussetzung.. Das ist nicht in Ordnung. In Deutschland gibt es auch Terroranschläge.
"Hallo, waren es die Linksradikalen oder Reichsbürger die Anschläge auf Privateigentum verübt haben!!!😡 die verkommene Lügenpresse war klar!","Hallo, waren es die Linksradikalen oder Reichsbürger die Anschläge auf Privateigentum verübt haben!!!😡 die verkommene Presse war klar!"
"Ich meine, im Schland reden so viele ""Experten"" über Sicherheit und merken nicht, dass sie so dämlich sind, wie Russland groß ist 🤢","Ich meine, im Schland reden so viele ""Experten"" über Sicherheit und merken nicht, dass sie so naiv sind, wie Russland groß ist 🤢"
"Habt Ihr verstanden, Ihr Hohlköpfe? Die 20 Politiker sind um Verbesserungen bemüht.. Wir brauchen keine aggressiven, vermummten Feuerleger.","Habt Ihr verstanden? Die 20 Politiker sind um Verbesserungen bemüht.. Wir brauchen keine aggressiven, vermummten Feuerleger."
"Für mich kann ich nur feststellen, d. vorhand. Politikermüll ist weit gefährlicher als Atommüll > strahlende Gesichter in Aussicht d. MACHT😜","Für mich kann ich nur feststellen, d. vorhand. Politiker sind weit gefährlicher als Atommüll > strahlende Gesichter in Aussicht d. MACHT😜"
"Verdammt nochmal, Ihr Italiener. Schließt endlich Eure Häfen für. ShuttleschiffeWir brauchen keine illegalen Einwanderer.",Liebe Italiener. Schließt endlich Eure Häfen für. ShuttleschiffeWir brauchen keine illegalen Einwanderer.
Was für eine häßliche Kröte...und der Bulgarireif entstellt sie noch mehr...😃😃,Was für eine Person...und der Bulgarireif ist auch nicht vorteilhaft..😃😃
und wie dumm ist die Bevölkerung!,und wie uninformiert ist die Bevölkerung!
Aus eigentlichen Verlierern wurden Sieger.. FDP u Grünen hätte niemals passieren dürfen.....die dummen dummen Biodeutschen.,Aus eigentlichen Verlierern wurden Sieger.. FDP u Grünen hätte niemals passieren dürfen.....die Biodeutschen.
Hubi...mei bisch du a deppeter....😂😂,Hubi...mei bisch du komisch....😂😂
Wenn das schon alle behaupten....wieso ist die alte noch immer auf freiem Fuß...?,Wenn das schon alle behaupten....wieso ist sie noch immer auf freiem Fuß...?
"Selbstverständlich. Fett gepamperte Zugpferde sämtlicher arabischer Islamlobbys. Wenn diese am Ziel sind, werden die Damen unter das Kopftuch ""entsorgt""","Selbstverständlich. Fett gepamperte Zugpferde sämtlicher arabischer Islamlobbys. Wenn diese am Ziel sind, werden die Damen unter das Kopftuch gezwungen"
"Wer noch nicht gesehen hat ,so ein Abschaum darf bleiben!","Wer noch nicht gesehen hat ,solche Menschen dürfen bleiben!"
"Was hat diese saublöde Frage mit meiner ""Fußballerfrage"" zu tun? 80% der Fußballvereine, bestehen nur aus Legionäre! Das ist trauriger Fakt!","Was hat diese Frage mit meiner ""Fußballerfrage"" zu tun? 80% der Fußballvereine, bestehen nur aus Legionäre! Das ist trauriger Fakt!"
skrupellose erbärmliche Schmarotzer die bei #Pro7 ihr Geld mit krebskranken Patienten machen . dieser Sender ist einfach das Letzte,Ausnutzer die bei #Pro7 ihr Geld mit krebskranken Patienten machen . dieser Sender ist einfach das Letzte
Weil die dummen deutschen Grünen und FDP gewählt haben...deswegen werden sich diese Zustände nicht ändern....ganz im Gegenteil...,Die Grenzen sind weit offen alle kommen sie herein registriert oder nicht das interessiert hier niemanden ....Das gibt es nur in Deutschland
"#Hoaxmap, weil #Rapefugees vergewaltigen auch manchmal niemand","#Hoaxmap, weil nicht alle Geflüchtete sind Kriminell"
Eine furchtbare Frau....dumm und arrogant. Aber so sind alle Grünen...die kleinsten halten sich am unverzichtbarsten. So sinnlos...!!,Diese Frau....ungebildet und selbstbewusst. Aber so sind alle Grünen...die kleinsten halten sich am unverzichtbarsten. So sinnlos...!!
SPD...die bedeutungsloseste Partei mit den widerlichsten Politikern....!!!,"SPD...die Partei mit den Politikern, die mich am wenigsten ansprechen....!!!"
"Liebe Freunde, packen wir die größte Verbrecherorgañisation am Kragen!. Verniçhtung der Sozis!","Liebe Freunde, packen wir die größte Verbrecherorgañisation am Kragen!. Reform der Sozialisten!"
geh wieder pennen...dein Gesülze interessiert mich nicht,geh wieder pennen...deine Meinung interessiert mich nicht
"Im Gegensatz zu den Sozialschmarotzern, die hier her kommen, sind dort tatsächlich Flüchtlinge unterwegs.","Im Gegensatz zu den Menschen, die hier her kommen, sind dort tatsächlich Flüchtlinge unterwegs."
Wie? Dieses Pack wird doch von der Bundesregierung finanziert!! Das ist Merkels privat Armee! Hitler hatte auch Schläger Trupps!,Wie? Diese Gruppe wird doch von der Bundesregierung finanziert!! Das ist Merkels privat Armee!
"Frau Merkel und Konsorten!. Ihr seid die Sklaven der Ostküste.Jetzt lacht ihr,doch der Wind wird sich drehen,und dann gnade euch gott!","Frau Merkel und Konsorten!. Ihr seid die Unterstützer der Ostküste.Jetzt lacht ihr,doch der Wind wird sich drehen,und dann gnade euch gott!"
"Schulz das REKTUM ist wirklich nicht mehr zu ertragen, unser 365 Tage AMTMANN ! Ich lass mir den nicht gefallen, auf keinen Fall !","Schulz ist wirklich nicht mehr zu ertragen, unser 365 Tage AMTMANN ! Ich lass mir den nicht gefallen, auf keinen Fall !"
Die Schweinejournalisten Bande der ÖR Medien hetzen unentwegt gegen Trump u jetzt auch gegen den Österreichischen Bundeskanzler Kurz. AFD,Die Journalisten Gruppe der ÖR Medien machen unentwegt Stimmung gegen Trump u jetzt auch gegen den Österreichischen Bundeskanzler Kurz. AFD
"Wehe derTäter wäre ein Rechter und hätte einen Nigger, äh Nigerianer abgestochen!",Wehe derTäter wäre ein Rechter und hätte einen Nigerianer erstochen!
"Wenn ich die Werte Polens nicht achten würde, wäre ich nicht als Dolmetscher tätig, sonder säße im Berliner Saustall 😜","Wenn ich die Werte Polens nicht achten würde, wäre ich nicht als Dolmetscher tätig, sonder säße in Berliner 😜"
"Ein wirklicher Eklat ist, dass sich das ach so soziale Pack der SPD im Auswärtigen Amt menschenverachtend verhält und willkürlich handelt!","Ein wirklicher Eklat ist, dass sich die ach so soziale SPD im Auswärtigen Amt menschenverachtend verhält und willkürlich handelt!"
"Bin gerade aus Polen zurück, im Szczeciner Rathaus lacht man sich über Merkels naives Kontern (Trump) krumm u. meinte: ""dümmer geht`s nicht""","Bin gerade aus Polen zurück, im Szczeciner Rathaus lacht man sich über Merkels naives Kontern (Trump) krumm u. meinte: ""naiver geht`s nicht"""
"Hallo, ja, und fast 50% solcher Schwachmaten und Vollidioten haben wohl in den USA Trump gewählt, so einfach kann eben die Welt sein? VLG","Hallo, ja, und fast 50% dieser Menschen haben wohl in den USA Trump gewählt, so einfach kann eben die Welt sein? VLG"
"Der Muslim,allgemein auch als Islamist bekannt, hat noch nie etwas selbst erschaffen! Das wird er auch in Zukunft nicht. Halt Vollnieten !","Der Muslim,allgemein auch als Islamist bekannt, hat noch nie etwas selbst erschaffen! Das wird er auch in Zukunft nicht."
Söder sollte Verteidigungsminister werden. Entsorgt von der Leyen. #illner,Söder sollte Verteidigungsminister werden. Ersetzt von der Leyen. #illner
Deutschland geht unter und Merkel ist der Totengräber!,Deutschland geht unter und Merkel ist verantwortlich dafür!
Der abgehalfterte Vorsitzende der SPD versucht nun auf durchschaubare Art der. überlegenen Kanzlerin an´s Bein zu pinkeln. Er taugt zu nichts,Der abgehalfterte Vorsitzende der SPD versucht nun auf durchschaubare Art der. überlegenen Kanzlerin Schwierigkeiten zu machen. Er taugt zu nichts
JedenTag strömen Muslimische Invasoren ins Land u es nimmt kein Ende Merkel u Schergen Posaunen dass wir weiter Hunderttausende aufnehmen,JedenTag strömen Muslimische Einwanderer ins Land u es nimmt kein Ende Merkel u Anhänger Posaunen dass wir weiter Hunderttausende aufnehmen
"Die ganze „Mafia“ in Berlin muss weg, das Volk kann es auch selbst, dazu brauchen wir keine Politmarionetten.","Die ganze „Mafia“ in Berlin muss weg, das Volk kann es auch selbst, dazu brauchen wir keine Politiker"
