toxic_sentence,neutral_sentence
中国对男性太宽容了，就算男明星长得是个屎也没人说。女明星稍微胖点就有丑男批评,中国对男性太宽容了，就算男明星长得很不好看也没人说。女明星稍微胖点就有相貌不佳的男性批评
默就是默，非我中华民族必为异类，畏威不畏德。,黑人就是黑人，非我中华民族必为异类，畏威不畏德。
你这个喃蛮编的故事挺好的,你这个南方人编的故事挺好的
有的女的真的是嘴贱，随时随地张口就对男性下定义，女性凝视和偏见，普信女真下头。,有的女的真的是不会好好说话，随时随地张口就对男性下定义，女性凝视和偏见，没有自知之明的女性真下头。
纯黑都能在中国找到女人，混黑还会找不到？黑皮只会越来越多！！,纯种黑人都能在中国找到女人，混血黑人还会找不到？黑皮肤的人只会越来越多！！
这张动态图简直把虫类及其它们后代的智商表现淋漓尽致,这张动态图简直把外国人及其它们后代的智商表现淋漓尽致
无母爱直佬只会骂人吗，除了骂人你还会什么，会被骂，对吧,你这个让我不喜欢的异性恋者只会骂人吗，除了骂人你还会什么，会被骂，对吧
因为丈夫（未婚夫），公婆是真正受压迫者。那些中老年断子老苟内心巴不得这种状况愈演愈烈，它们好作威作福，充分体会欺负人的乐趣，所以它们是网络女拳的主力军,因为丈夫（未婚夫），公婆是真正受压迫者。那些中老年断子的人内心巴不得这种状况愈演愈烈，它们好作威作福，充分体会欺负人的乐趣，所以它们是网络极端女权主义的主力军
太棒了呀，不用被道德和素质绑架了，既然同也恶心正常人，那我恶心同就不用避讳了，舒服，大胆讨厌一些人太爽了,太棒了呀，不用被道德和素质绑架了，既然同性恋也让有些异性恋感到不舒服，那我不太喜欢同就不用避讳了，舒服，大胆讨厌一些人太爽了
普信女真下头,没有自知之明的女性真让我感到不适
好家伙，整活老哥把女拳的活性转然后买抖+推给女拳粉丝炸鱼,好家伙，整活老哥把女权主义者的活性转然后买抖+推给女权主义者粉丝炸鱼
伪军比鬼子多。,伪满洲国军队比日本侵略军多。
反对一切圣母行为,反对一切无底线包容他人的行为
有小腐沟帮男同宣传得好呗,有喜欢同性题材的人帮男同性恋宣传得好呗
单亲妈妈熟悉的剧情，有些蠢人活该被淘汰。,单亲妈妈熟悉的剧情，有些不明智的人被淘汰的话不值得我同情。
我们的妇女同志对外民族的包容程度已经达到人类进化史的巅峰，想必用不多久，全世界人民真的可以团结在一起呢,我们的部分妇女同志对外民族的包容程度已经达到人类进化史的巅峰，想必用不多久，全世界人民真的可以团结在一起呢
