toxic_sentence,neutral_sentence
دامك اخترت انك تتزوج و تجيب اطفال تحمل مسؤوليتهم كاملة و تربيتهم مو تتكل على الي حولك يا متخلف 🤭,دامك اخترت انك تتزوج و تجيب اطفال تحمل مسؤوليتهم كاملة و تربيتهم مو تتكل على الي حولك 🤭
يلعن امك حكم ظلم عيني عينك حسبي الله و نعم الوكيل,حكم ظلم عيني عينك حسبي الله و نعم الوكيل
اطلع اطلع منت حق كوره ي غبي,اطلع اطلع منت حق كوره
اللعنة على تلك الأمهات الصغيرات اللاتي يوصلن أطفالهن إلى الرعاية النهارية عبر الثلوج المنجرفة,تلك الأمهات الشابات يوصلن أطفالهن إلى الرعاية النهارية عبر الثلوج المنجرفة .
أنت قذر ياجبان,مهلا، أنت لست شجاعا.
تعليق غبي، لكنه سرعان ما أدرك خطأه وصححه.,سرعان ما أدرك خطأه وصححه.
ما هذا الهراء عن الأماني؟,ما هو هذا عن الأمنيات؟
الذين يأبهون بالظالمين المغلوبين كلهم مثيرون للشفقة وعاجزين وفاسدين ينبغي أن يستقيلوا من أجلهم أي الاستقالة.,من يهتم بالخاسرين الذين يسيئون الظن بالآخرين، فهم جميعًا لا يستحقون إلا الاستقالة.
قتل الأبرياء الذين أوشكوا أن يولدوا سيكون الخيار الأخير,قتل شخص بريء على وشك الولادة يجب أن يكون الملاذ الأخير
عدد لا يحصى من الحماقات قد رصدت من قبلي.,لقد رصدت عددا لا يحصى من الأشياء الخاطئة .
يا سلام يعني سويت خير تعطيهم خويك وربي ادعسك على ذي الكلمة ماشي,يا سلام يعني سويت خير تعطيهم خويك وربي احاسبك على ذي الكلمة ماشي
ومن حق هذا الزبال أن يتكلم مهما كانت رسالته خسيسة.,ومن حق هذا الشخص أن يتكلم مهما كانت رسالته.
اوكي قزم بس شدخل هطف,اوكي قصير بس شدخل هطف
لهذا السبب لا تهتم تركيا بأفكارك اللعينة,لهذا السبب لا تهتم تركيا بأفكارك
قرآن ترضى او مترضاش يا متخلف منك ليها,قرآن ترضى او مترضاش منك ليها
من كثر ما اشوف امثالك الاغبياء معد اتعجب كيف العصملي حكم البلاد العربيه كم قرن لانه ا…,من كثر ما اشوف امثالك معد اتعجب كيف العصملي حكم البلاد العربيه كم قرن لانه ا…
ماذا حدث للميزة التي كانت تتيح للقراء تجاهل المنشورات الغبية والمسيئة على لوحات تعليقات GM؟,ماذا حدث للميزة التي كانت تتيح للقراء تجاهل المنشورات الغير مناسبة والمسيئة على لوحات تعليقات GM؟
راح يجيك الدور يا دبه,راح يجيك الدور
لبنان لا يحبك ولا يحب اجدادك انتم اسباب الدمار يا منايك,لبنان لا يحبك ولا يحب اجدادك انتم اسباب الدمار يا ناس
لعنة الله عليك في حدا يقبل يعيش بخيمة منشان يأخذ كيس رز ١٠كيلو وزيت وشويت عدس!!! سيد…,في حدا يقبل يعيش بخيمة منشان يأخذ كيس رز ١٠كيلو وزيت وشويت عدس!!! سيد…
البشر في الأساس أغبياء,البشر في الأساس ليسوا أذكياء بما فيه الكفاية.
اسولف للحلاق اقوله كيف كورونا بتركيا يقولي اصلا كورونا كذبه ولعبه سياسه رسالتي له يلعن ابوك واحلى يوم,اسولف للحلاق اقوله كيف كورونا بتركيا يقولي اصلا كورونا كذبه ولعبه سياسه
ههههههههههههههههههههههه اقسم بالله جرارين على مستوى عالي من الاحترافية خلاص ي قحاب عطوهم الدوري وريحونا,ههههههههههههههههههههههه اقسم بالله جرارين على مستوى عالي من الاحترافية خلاص عطوهم الدوري وريحونا
انا قررت نجيب صعايدة ونوبيين السويس ولو في فلاحين سُمر ونعمل مسلسل زيّه ع الديق,انا قررت نجيب من أهل الصعيد ونوبيين السويس ولو في فلاحين سُمر ونعمل مسلسل زيّه ع الديق
توقف عن الاختباء خلف شاشة الكمبيوتر الصغيرة وأنت تكتب كأنك تعرف ما تتحدث عنه، يا جبان !,توقف عن الاختباء خلف شاشة الكمبيوتر وأنت تكتب كأنك تعرف ما تتحدث عنه.
حتى الخيام بهالبرد حسودهم هذولي شياطين الانس الا لعنة الله عليكم,حتى الخيام بهالبرد حسودهم هذولي شياطين الانس
لذلك يمكنك الاختيار، قم بإصلاح قذارتمن أو سنقوم بإصلاحها لكم.,فاختر ما شئت وأصلح ما شئت من خير أو شر أو سنصلحه لك في الآخرة.
حان الوقت لسحب هذا الهراء,حان وقت الاهتمام بهذه المسألة.
هو انا ليه كل ما أشوف واحد زنجي في العاشر يبقي لابس سماعات و ماسك موبيل سامسونج جراند القديم,هو انا ليه كل ما أشوف واحد اسمر في العاشر يبقي لابس سماعات و ماسك موبيل سامسونج جراند القديم
قلنا لكم هذا قنبله موقووته ع النصر ؟؟ لي متى الاداره ساكته عليه لعنة الله عليكم ليوم الدين,قلنا لكم هذا قنبله موقووته ع النصر ؟؟ لي متى الاداره ساكته عليه
يعني حياة المواطنين رخيصه عنكم ما يهمك من مات ع قد ما يهمك تثبت انك صح لعنة الله عليكم ولعنة الله ع السياسه والسياسيين,يعني حياة المواطنين رخيصه عنكم ما يهمك من مات ع قد ما يهمك تثبت انك صح حسبي الله ع السياسه والسياسيين
مجرد عرض آخر من المشاكل التي لم تتم الموافقة عليها تماما من قبل الزعيم الغبي,مجرد عرض آخر للمشاكل
بس اللي مو غريب اني دايم ادعسك,بس اللي مو غريب اني دايم أزعلك
انا رايح انام يا شراميط,انا رايح انام
بلنتي يلعن امك ياحكم الكل عرف الا انت,بلنتي ياحكم الكل عرف الا انت
كيف تجرؤ أيها الزنجي القذر على معرفة تاريخ المناطق ؟,كيف تجرؤ على افتراض معرفة تاريخ المنطقة
من هالتغير عرفت انه المدرب غبي خسران بالخمسه وفريقك منهار ودخل مهاجم رابع وطلع لاعب ارتكاز ياب العيد .,من هالتغير عرفت انه المدرب خسران بالخمسه وفريقك منهار ودخل مهاجم رابع وطلع لاعب ارتكاز ياب العيد .
الولايات المتحدة هي مكان مجنون ومريض .,الولايات المتحدة ليست مكانا جيدا
كنا بنتخانق مين جامعات خاصة و مين جامعات صعايدة,كنا بنتخانق مين جامعات خاصة و مين جامعات مبتدئين
والله 😅 شراميط تصلحن لبعض الله يوفقكن ❤ ️ 🌚,والله 😅 ساقطات تصلحن لبعض الله يوفقكن ❤ ️ 🌚
يعني احنا نراجع ف القسم ونقيب قال لنا القصه يعني نكذبه ونصدقك يا متخلف,يعني احنا نراجع ف القسم ونقيب قال لنا القصه يعني نكذبه ونصدقك
سب امه المتوفيه وانت تقول يتألم يتألم من خساره الاتحاد ولا فوز الإتحاد ماعرفنا يا جاهل,سب امه المتوفيه وانت تقول يتألم يتألم من خساره الاتحاد ولا فوز الإتحاد ماعرفنا يا فهمان
وتحصلون على ما صوتتم له من الأصنام ولا ترحم الطبيعة الأم الأغبياء .,لقد حصلت على ما صوت عليه لذا لا تندم على ذلك
أنا لا أتذكر أي حركات غبية.,أنا لا أتذكر أي حركات غير مناسبة
يكتبون بعض اللوائح اللعينة للأعمال التجارية، المزارع الصغيرة، ويعبرون قوانين الضرائب الغريبة المجنونة.,يكتبون بعض اللوائح الغير عادلة للأعمال التجارية، المزارع الصغيرة، ويمررون قوانين الضرائب الغريبة المجنونة.
بعض الاطقم الي متمركزة على اساس تامين قلبت وصارت تضرب عشوائي وجزء من الهجوم ، الا لعنة الله عليكم,بعض الاطقم الي متمركزة على اساس تامين قلبت وصارت تضرب عشوائي وجزء من الهجوم ،
لا كيف كذا الكيان الصهيوني يحب السلام ويسعى للسلام والأمان ولا كيف يا الإمارات ؟ عليكم لعنة الله,لا كيف كذا الكيان الصهيوني يحب السلام ويسعى للسلام والأمان ولا كيف يا الإمارات ؟
لقد كان أوباما فاشلا تماما، والآن يبدو كخاسر متألم.,أوباما لم يكن ناجحا تماما، وانه لا يبدو وكأنه خاسر.
مجنون مثل الثعلب، أبقى الرئيس ترامب الماكر جيمس كومي في وضع مستقيم وضيق.,الرئيس ترامب أبقى جيمس كومي مستقيما وضيقا
انت ما تتخيل شعور الصدمة لاني صارلي سنين ما شفتهم واذكرهم اقزام صغيرة 😂😂😂,انت ما تتخيل شعور الصدمة لاني صارلي سنين ما شفتهم واذكرهم صغار 😂😂😂
هذا كله يخرج من جيوبنا النتنة ، وأنا لست واثقا من ذلك.,هذا كله يخرج من جيوبنا ، وأنا لست واثقا من ذلك.
العائلة الحاكمة في السعودية قد تكون غبية، لكني لا أعتقد أن السعوديين ليس لديهم مستشارين جيدين.,لكني لا أعتقد أن السعوديين ليس لديهم مستشارين جيدين.
هذا الي قدرتو عليه عليكم لعنة الله المنظمات هي أكثر من تنتهك حقوق الإنسان وانت في مواقع ال…,هذا الي قدرتو عليه المنظمات هي أكثر من تنتهك حقوق الإنسان وانت في مواقع ال…
المدرب الجرار رافع صغطي اكثر من الحكم يلعن ابوك واهلك,المدرب الجرار رافع صغطي اكثر من الحكم
من الغباء القفز في الماء بجانب القاتل .,من السذاجة القفز في الماء بجانب القاتل .
لا تتكلم عن ردت الفعل وانت لاترى الفعل نفسه انت أحد شراميط الدوحه ولك من البذائه النصيب الأكبر,لا تتكلم عن ردت الفعل وانت لاترى الفعل نفسه انت أحد فاسدين الدوحه ولك من البذائه النصيب الأكبر
وين القضاء عنهم لازم يتوقف بثه ويتحاسبون وين وصل بنا الحال نشر القذارة والرذيلة وتدمير الأطفال لعنة الله,وين القضاء عنهم لازم يتوقف بثه ويتحاسبون وين وصل بنا الحال نشر القذارة والرذيلة وتدمير الأطفال
يلعن امك يا جوالي ويلعن امك يا نتي خلقة صورة صارلوا نص ساعة بيرفعها ع تويتر ومش راضي لييش,يا الله عليك يا جوالي ويا نتي خلقة صورة صارلوا نص ساعة بيرفعها ع تويتر ومش راضي لييش
أول تفكير لي كان في تحمير جميع الأشخاص المتورطين.,أول تفكير لي كان في التعامل مع جميع الأشخاص المتورطين.
يا حمقاء انا سأقول لكي اذهبي لأي مختبر احيائي وفسري لي الشجر الجينية 🙂 التطور قائم على ثلاث مح…,يا فتاة انا سأقول لكي اذهبي لأي مختبر احيائي وفسري لي الشجر الجينية 🙂 التطور قائم على ثلاث مح…
توقف عن كونك سفيه ملعون,توقف عن كونك غير ناضج
العينتين ليش حظرتني اصلا انا ما بعرفك يا حشرة ولابعرف حسابك لو مو داخل ع حساب اليسا شواف الاقتباس تبعها الك ما شوفك…,العينتين ليش حظرتني اصلا انا ما بعرفك ولابعرف حسابك لو مو داخل ع حساب اليسا شواف الاقتباس تبعها الك ما شوفك…
حزم الانفصال السخية اللعينة !,حزم الانفصال السخية !
للحين حاقد على ابوي عشان وريته وحده شعرها بينك و نفسي اصبغ زيها و قال هذا لون قحاب,للحين حاقد على ابوي عشان وريته وحده شعرها بينك و نفسي اصبغ زيها و قال هذا لون مو حلو
لا والله انها لحجية حيل,لا والله انها بسيطة حيل
من الذي جنح للسلام يا جحش ومن الذي قدم التنازلات من أجل السلام ومن الذي تنصل من الاتفاقيات ولا هو كلام وبس,من الذي جنح للسلام ومن الذي قدم التنازلات من أجل السلام ومن الذي تنصل من الاتفاقيات ولا هو كلام وبس
لعنة الله عليك يا يهودي فقد وعدنا الله بالنصر عليكم ووعد الله حق لسنا نا…,يا يهودي فقد وعدنا الله بالنصر عليكم ووعد الله حق لسنا نا…
النفسي الذي يعاني منه هذا الاحتلال؟ 19 عاماً عندكم في السجون والان تذكرتم أن لديكم أمور للتحقيق معه فيها؟ لعنة الله…,النفسي الذي يعاني منه هذا الاحتلال؟ 19 عاماً عندكم في السجون والان تذكرتم أن لديكم أمور للتحقيق معه فيها؟
السيسي هز عرش قردوغان. سحب من تحت قدمه بساط الخلافه والسلطان. سقط على جنبه يبكي مثل النسوان. وحصار فى ليبيا والمتو…,السيسي هز عرش أردوغان. سحب من تحت قدمه بساط الخلافه والسلطان. سقط على جنبه يبكي . وحصار فى ليبيا والمتو…
يعني قصفتم المواطنين وتركتم الحكومة عليكم لعنة الله والناس أجمعين,يعني قصفتم المواطنين وتركتم الحكومة عحسبي الله
هذة حقيقة حماس التي لم يعد لهم مفر منها....حماس أعلنت وصرحت أنها مع المجوس,هذة حقيقة حماس التي لم يعد لهم مفر منها....حماس أعلنت وصرحت أنها مع الإيرانيين
أجل، الكونغرس، مجلس الشيوخ، ورؤساءنا خصوصا اتباع بوش الأغبياء.,لا شك أن الكونجرس ومجلس الشيوخ وقادتنا لا سيما اتباع بوش يعبثون
آسف لأنك تعيش بجوار شخص غبي.,آسف لأنك تعيش بجوار شخص بسيط.
آسف، كيلي، لا نريدك أو فحمك القذر هنا في كندا.,آسف، كيلي، لا نريدك هنا في كندا.
