toxic_sentence,neutral_sentence
አደፍርስ ወሬህ እየደፈረሰ ነው። ማን እንደሚዋሽ አለም ሙሉ ያወቀው ፀሀይ የ,የምትናገረውን ሰው ያውቃል፡፡ ማን እውነት እንደሚናገርም አለም ሁሉ ያውቃል
ሰው ባለው ነው ሚያጌጠው ሳሮንም ቂጥ ነው የላት ????,ሰው ባለው ነው ሚያጌጠው ሳሮንም ጥሩ ቅርጽ ነው የላት ????
መሪውን የሚሳደብ ወይ አላዋቂ ወይም ባለጌ ያሳደገው ብቻ ነው።,መሪውን ተገቢ ያልሆነ ንግግር የሚነገር ሰው  የአስተሰሰብ ችግር አለበት
የኢትዮጰያ አምላክ የንጹሃን አምላክ ይፋረድህ አንት ሰይጣን።,የኢትዮጰያና  የንጹሃን አምላክ ግፍ በሚሰሩት ላይ ፍርዱን ይሰጣል፡፡
ስንቱን እንደታዘብኩ አብሶ የህዝብ ነን አርቲስት ነን የሚሉ . ዛሬ ተነስተው የዘር ማጥፋት ተደረገብን የሚሉት እኔ ከነሱ በላይ ለትግራይ ህዝብ አዝኛለሁ ከጦርነቱ በፊይ,አስተዘዘበን  አብሶ የህዝብ ነን አርቲስት ነን የሚሉ . ዛሬ ተነስተው ከፍተኛ በደል ደረሰብን የሚሉት እኔ ከነሱ በላይ ለትግራይ ህዝብ አዝኛለሁ
ያዋጣል። በወያኔ ዘመን ስለሚገደለው ህዝባቸው ከመታገልና ከመጮኽ ይልቅ የሚወክሉትን ህዝብ የሚሳደቡ እንደ አለምነው መኮንን አይነት የጨነገፉ ሰዎችን ሲያበቅል የኖረ ድርጅት ዛሬም,በህዋሀት ዘመን በችግር ላይ ስላለው ህዝባቸው ከመታገልና ከመጮኽ ይልቅ የሚወክሉትን ህዝብ የማይመጥን ንግግር ሲናገሩ የነበሩ ሰዎች የወጡበት ድርጅት
ምሁር ባትሆንም የደንቆሮወች አባል አንዱም አንተ ነክ,ከተማሩት ወገን ባትሆንም ነገሮችን ከማይረዱት ወገን ነህ
እንካን እግዚኣብሔር ከሱ ጋር ሊሆን ሰይጣን የሚሸሸው ሰው ነው መሽረፈት,እግዚኣብሔር ከሱ ጋር ሊሆን አይችልም መጥፎ ሰው ነው
አዉቃለሁ የሚል ቂል አንዳንዴ ከጠላት ያላነሰ አደገኛ ነዉ። ደደብነት ከቦንብ ሊብስ ይችላል መረቅ.,በደፈናው አዉቃለሁ የሚል ሰው አንዳንዴ መጥፎ የሆኑ ውጤቶችን ሊያመጣ ይችላል።
ስማማ ጋሼ ለማን ነው የምትፅፈው ሰይጣንም ትዊፕስን ጆይን አደረገ እንዴ.,ለማን እንደምትፅፍ ቅ አለብህ
ይሄንን ውሻ ቤት ማሰር ነው፡ እሱ ብቻ ሊቅ የአትዮጵያ ጉዳይ ተንታኝ፡ ሃገር ሚመራው በቅንነትም ጭምር ነው እንዳንተ ምላሳሞች እሳት ነው ሚያነድዱት፡፡,ይሄንን ሰው ማስተከከል  ነው፡ እሱ ብቻውን ሊቅ የአትዮጵያ ጉዳይ ተንታኝ አይደለም ፡ ሃገር የሚመራው በቅንነትም ጭምር ነው
ደደብ 1 ሚልዮን የሰው ህይወት ኣጥፍተህ ስልጣን ለመያዝ ነው,ይኸ ኁሉ የሰው ህይወት የጠፋው ጥቂቶች ስልጣን እነዲይዙ መሆን የለበትም
የኔታ የዛሬው ቅኔ ግሩም ነበር ቢላቸው አዬ አንተ ከገባህማ ምኑን ተቀኘሁት እንዳሉት የአክሊሉ ሀብተወልድ ዲፕሎማሲ ታዬ ለሚሉት ንፍጣም ቢገለጥ ነበር ስህተቱ።,የኔታ የዛሬው ቅኔ ግሩም ነበር ቢላቸው አዬ አንተ ከገባህማ ምኑን ተቀኘሁት እንዳሉት የአክሊሉ ሀብተወልድ ዲፕሎማሲ ለታዬ ቢገለጥ ነበር ስህተቱ።
ጎንደር ላይ መቼም ቢሆን ኢትዮጵያዊነትን ማንም ዝቅ አያደረገው። አብይም ቢሆን ኢትዮጵያ እያለ ፈፅሞ ኢትዮጵያዊ ያልሆነ ጅልም ውሸታምም መሪ,ጎንደር ላይ መቼም ቢሆን ኢትዮጵያዊነትን ማንም ዝቅ አያደረገው። አብይም ቢሆን ሌላም መሪ
ተተርተር ዝምብለህ broadcast ህግ የለ :ምን የለ :እውነት የለ : ውሸት የለ ዝም ብሎ መቀደድ:: ለነገሩ አንተ ምን ታረግ እኛም መንጋ ሆነን ሳናላምጥ እየዋጥንልህ,ዝምብለህ broadcast ህግ የለ :ምን የለ :እውነት የለ : ውሸት የለ ዝም ብሎ መውራት:: ለነገሩ አንተ ምን ታረግ እኛም ዝም ብለን እያዳመጥንህ ነው
አስመሳይ ሌባ በለው ሌላ መጫዎቻ ካርድ ሊመዝ እየዳዳው እኮ ነው ፍናፍንት ይሉሀል እንዲህ አይነቱ ነው,አዲስ የሆነ ሌላ ስልት ሊጠቀም እንደፈለገ ያሳያል
ህወኃት ያን ሁሉ ድርጅት በአሸባሪነት በከሠሰችበት ዘመን አንድም ቀን የዚህ ዐይነት የከፋ የሽብር ድርጊት ኢትዮጵያ ውስጥ ተፈጽሞ አያውቅም።ዛሬ እርቅና አንድነት ሲፈጠር እውነተኛው አሸባሪ ካደፈጠበት ወጣና ሥራውን አሳየ::,ህወኃት ያን ሁሉ ድርጅት በአሸባሪነት በከሠሰችበት ዘመን አንድም ቀን የዚህ ዐይነት የከፋ አደጋ ኢትዮጵያ ውስጥ ተፈጽሞ አያውቅም።ዛሬ እርቅና አንድነት ሲፈጠር እውነተኛው አደጋ አድራሸ ካደፈጠበት ወጣና ሥራውን አሳየ::
ለምን ይዎሻል መቸ የተማሩ ነው አስመረቀ እምትለው አንተ ጀዘባ የአቢይ ቅጥረኘ,እውነትህን ነው ?  መቸ የተማሩትን ነው አስመረቀ እምትለው፤ አንተ እኮ ማስተዋል ትተሀል
እንዳው ይሄን ግም አጋንንት  ጆሮውን ይዞ ከስዩም መዝፍንጋ የሚያገናኝ እንዴት ጠፋ???,እንዴት እሱን ከስዩም መስፍን ጋር የሚያገናኝ ጠፋ  ?? ?
ቢቻል በስማችን ሰው አትግደሉ ብላችሁ ገዳዮችን ባወገዛችሁ ካልሆነ የተበዳይን ድምፅ እንዳንሰማ ማለት ደደብነት ነው 2/2,ቢቻል  ሰው አትግደሉ ብላችሁ ገዳዮችን ማውገዝ ነው ካልሆነ የተበዳይን ድምፅ እንዳንሰማ ማለት ትክክል አይደለም፡፡
ሰይጣን ያደሬገውን በአብታሙ አያለው ወደ መጨሬሻው ላይ ይስሙ።,በአብታሙ አያለው ላይ የሆነውን ወደ መጨሬሻው ላይ ይስሙ።
ሞተ የተረገመ ይሙት ክፉ ይሙት ከዚህ አለም ላይ ከዚህ አለም ተሰወረ ከእንግዲህ ወዲህ ማየት አልፈልግም,የተረገመ ይሙት ክፉ ይሙት ከዚህ አለም  ተሰወረ ከእንግዲህ ወዲህ ማየት አልፈልግም
ሳወራ በጣም ነው የምጮኸው፣ አንዳንዶች ደንቆሮ የሚሉም ለዛ ነው ??,ሳወራ በጣም ነው የምጮኸው፣ አንዳንዶች መስማት አይችልም የሚሉት ለዛ ነው ??
መለስ ዜናዊ እናቱንና አባቱን በሁለት አገር የበተነ ደናቁርት ነው፡፡ እንዲህ አይነት ደደብ በአለም ላይ ታይቶ አይታወቅም፡፡ ከእነደዚህ አ,መለስ ዜናዊ እናቱንና አባቱን በሁለት አገር ያስቀመጠ ሰው ነው፡፡ እንዲህ አይነት ሰው በአለም ላይ ታይቶ አይታወቅም፡፡
የምትናገረውን የማታውቅ ከሆነ ዝም  ማለት አዋቂነት ነው::ግለሰቦች ከሰው ይልቅ ሰይጣንነትን መርጠው አሸባሪ ሲሆኑ እንዴት ሕዝብን ያክል ግዙፍ ማህረሰብ ጋር,የምትናገረው የሚፈጥረውን ችግር የማትረዳ ከሆነ ዝም ማለት አዋቂነት ነው::ግለሰቦች ለሰው ከሚጠቅም ነገር ይልቅ ሰውንና ህዝብን የሚጎዱ ሲሆኑ
ወታደሮችህ መሳሪያ ያልያዘ ዜጋ ገድለው ይዝናናሉ አንተ ደሞ አስጦብያን እያፈረስክ ትንዘባዘባለህ። ድንቁርናን እንደ ውሀ የተጋትክ አረመኔ,የታጠቁት ሀይሎች መሳሪያ ያልያዘ ዜጋ ላይ እርምጃ ይወስዳሉ ፤ አንተ ደግሞ ለሀገር የማይጠቅም ነገር ታወራለህ
ምን እያልክ ነው ? ቱልቱላ ስለሰደቡን መፃፍ ሃስባችንን ከመፃፍ አናቆምም ለአስር አለቃ አገር አይተውም ምናምን ምናምን,ሰው ፀያፍ ቃል ስለተናገረ ሀሳባችንን በመፃፍ ከመግለፅ አያግደንም፡፡
እንደዚህ ዓይነቱ Opportunist እና ከደመቀ ዘፋኝ ፖለቲከኛ ነው ሀገርንና ህዝብን ውዥንብር እየከተተ ሀገሪቱን ከአደጋ ላይ ለመጣል የሚቀባጥረው። ምኑ ይረሳል በ97 ከአውሮፓ እስ,እንደዚህ ዓይነቱ Opportunist እና በሞቀበት ተናጋሪ ፖለቲከኛ ነው ሀገርንና ህዝብን ውዥንብር እየከተተ ሀገሪቱን ከአደጋ ላይ ለመጣል የሚንቀሳቀሰው።
አንተ አልጫ ሰውየ ደግሞ ኮምጠጥ በል ኮምጠጥ ባለማለትህ ነው ወገኖቻችን ያስጨረስክብን,አንተ ደግሞ አቋም ይኑርህ ፤ አንዱም ባንተ ምክንያት  ነው በወገኖቻችን ላይ ብዙ ችግር እየተፈጠረ ያለው
እንዲህ ጥርግርግ አድርጎ በልቶ እኮ ነው 60 የሚለው,እንዲህ ተጠቅሞ ሲያበቃ ነው 60 የሚለው
አሜሪካዊው ባለሀብት ኢትዮጵያ ዉስጥ መጥተው የእኔ ቢጤዎች ጋር ሲወያይ ወደ ከንቲባዋ ምልዕክተኛ እጁን እየጠቆመ እነዚህ ድህነትን ረስተዋል ምክኒያቱም የእናንተ ስቃይና ደም ላይ ጠንጠ,አሜሪካዊው ባለሀብት ኢትዮጵያ ዉስጥ መጥተው የእኔ ቢጤዎች ጋር ሲወያይ ወደ ከንቲባዋ ምልዕክተኛ እጁን እየጠቆመ እነዚህ ድህነትን ረስተዋል
ለዘመናት አገሩን ልክ እንደ ቤታቸው ሲመሩ ሲፈነጩበት የሌላውን ችግር እና ሞት see no evil hear no evil እያሉ እንደቀላል ሲያልፉት እየታዘብን ኖረን ሳንፈልግ ቂ,ለረጅም ጊዜ  አገሩን  ሲያስተዳድሩ የሌሎችን ችግር ችግሬ ነው ብለው ሳይወስዱ ሲቀሩ ብዙ ታዝበናል
እኔን ስለሚጠላ የሚል ነገር ስለሚጠላ የሚል ነገር አልፃፍኩም ፣ አንድ ቲኒሽ ፅሁፍ መረዳት ሳትችዪ ትንቀዠቀዣለሽ።የኮተታም ካድሬ ባህሪ ነገር ድሮም ዘንድሮም አንድ ነው,እኔን ስለሚጠላ የሚል ነገር አልፃፍኩም ፣ አንድ ቲኒሽ ፅሁፍ ለመረዳት ተረጋግቶ ለመረዳት ከመሞከር ይልቅ አንቺ ግን ትቸኩያለሽ፡፡
ምርጫ ቅስቀሳ መሆኑ ነው? የኢትዮጵያን ሥም ከመጥራትህ በፊት መጀመሪያ ተንበርክከህ ሚኒሊክን ይቅርታ ጠይቅ፡፡ አስመሳይ ይሁዳ,ምርጫ ቅስቀሳ መሆኑ ነው? የኢትዮጵያን ሥም ከመጥራትህ በፊት መጀመሪያ በአክብሮት ሚኒሊክን ይቅርታ ጠይቅ፡፡
ለውጥ 101 እስኪ የቀን ጅብ ኣትሁን የኛ የፖለቲካ ሜቴክ ),ለውጥ 101 እስኪ የመልከም አስትተደደር ችግር መንስኡ ኣትሁን
ፀረ ካፒታሊዝም ፀረ ዘረኝነት ነጭ የዘር ማጥፋት . ለምንድን ነው የምትፈልገው?,ፀረ ካፒታሊዝም ፀረ ዘረኝነት. ለምንድን ነው የምትፈልገው?
የዳንኤል ስይጣኑ ከፍታ ላይ ያሉት እንዳንቺ ጨካኝ እና አረመኔ ሰዎች ብቻ ናቸው::,ዳንኤል የሚታየው ከፍታ ላይ ያሉት እንዳንቺ ለሰው ብዙም ርህራሄ የሌላቸው ሰዎች ናቸው
ጉረኛው «ኢትዮጵያዊነት መገለጫዬ ነው» ትላለህ . ግን ብዙኃኑ ኢትዮጵያዊ በኢትዮጵያዊነት ብየና ውስጥ ይካተት ዘንድ «ሁላችንን እንድትመስል ዳግም አብረን እንበይናት» ሲባል ዋነ,አንተ «ኢትዮጵያዊነት መገለጫዬ ነው» ትላለህ . ግን ብዙኃኑ ኢትዮጵያዊ በኢትዮጵያዊነት ብየና ውስጥ ይካተት ዘንድ «ሁላችንን እንድትመስል ዳግም አብረን እንበይናት» ሲባል ዋነ
ደደብ ነህ ወይስ ዲዳ መሆን ትወዳለህ? ማለቴ ወደ ሸሚዝ ይሂዱ,መናገር አትፈልግም እንዴ  ማለቴ ወደ ሸሚዝ ይሂዱ
is አጋሰስ እንደ ሰው ተቆጠረ? ያሳፍራል ሆድ አደር እኮ ነው,እራሱን የሚያስቀድም ሰዉ ነው ጥሩ ሰው አይደለም
እዩኝ እዩኝ ያለች አለ የሃገሬ ሰው ለማንኛውም የጤና ያርግልህ ትሰለቻለህ ግን በጣም እውነታውን ባናቅ,እዩኝ እዩኝ ማለት አብዝተሀል ፤ ጤና አይሰጥህም ትሰለቻለህ ግን በጣም እውነታውን ባናቅ
አክራሪ ብሔርተኝነት እና ህፃን ልጅ ማለቃቀስ እና አባብሉኝ ይወዳሉ,አክራሪ ብሔርተኝነት እና ህፃን ልጅ በትንሽ በትልቁ ሆድ ይብሳቸዋል
መልክ የለሽ ወይም ጭንቅላት ቅል እራስ የነገሩን ጭራ ይዘሽ ስው ለማስረዳት እትሞክሪ የታሪክ አተላ,ብዙም ቆንጆ አይደለሽ  ወይ አሳቢ። ነገሩ ሰይገበሽ ለማስረዳት እትሞክሪ
አፉ ቂቤ ሆዱ ጩቢ የተባለው እንደነተ አይነቱ ነው አስመሳይ,ድርጊትህ እንደምትናገረው ነገር መልካም  አይደለም
በአማረኛ: - የአፄ ናፋቂ ማለት የጅል ፖአክቲቪስቶች መለክያ ነው: ተወው:: የዘር ፖለቲካም ፌደራሊዝም አለመሆኑ ስላልገባህ አንብ ተማር:: ብዙ ጥራዝ ነጠቅ አዋቂዎች,በአማረኛ: - የአፄ ናፋቂ ማለት ያልገባቸው ፖአክቲቪስቶች መለክያ ነው: ተወው:: የዘር ፖለቲካም ፌደራሊዝም አለመሆኑ ካልገባህ አንብበህ ድረስበት
ይሄ እኮ ግልፅ ስድብ ነው funny መስሎሽ ከሆነ መሀይም ነሽ ግን ከኅላ አጀንዳ ይዘሽ ነው,ይሄ እኮ ግልፅ የሆነ ፀያፍ ነገር ነው funny መስሎሽ ከሆነ አልገባሽም ማለት ነው
አውቃለሁ እኔ ግን መንግስቱ መንጋጋህ ይውለቅ የምልበት ሞራል አለኝ,እኔ መንግስቱን የምሳደብበት ምክንያት ስላለኝ ነው
ወደድህም/ሽም ጠላህም ዘረኛ ከሆንክ አዕምሮህ የገለማ መሆኑን እወቅ። የገለማ ይከረፋል የሚከረፋም ለእምሮም ለአካልም ህመም መንስዔ ነው። ከዚህ ለማዳን ብቸኛው መንገድ ሰውን በሰውነቱ ብቻ መዝነው።,ወደድህም/ሽም ጠላህም በዘር ከአመንክ አዕምሮህ ትክክል  አለመሆኑን እወቅ። ይህ ለእምሮም ለአካልም ህመም መንስዔ ነው። ከዚህ ለማዳን ብቸኛው መንገድ ሰውን በሰውነቱ ብቻ መዝነው።
ልሳቅ ወይስ ልናደድ??? ሳህለወርቅ ዘውዴን ወይም ሙፈሪያትን ይዘሃት ሂድ በሚቀጥለው። ዜጋ በወጉ ባታስቀብር ለዜጋ ክብር ሬስቶራንት በር ማስከፈት አያቅታትም።,ሳህለወርቅ ዘውዴን ወይም ሙፈሪያትን ይዘሃት ሂድ በሚቀጥለው። ለዜጋ ክብር ቢያንስ ተገቢውን ክብር መስጠት አያቅታትም።
ከንዳንተ አይነቱ አረመኔ እና ጨካኝ ምንም ጥሩ ነገር አይጠበቅም:: ይሄ ግፍ ግን ያልፋል ያንተንም ቤት ማንኳኳቱ አይቀርም,ከንዳንተ አይነቱ ሰው ምንም ጥሩ ነገር አይጠበቅም:: ይሄ  ነገር ግን ያልፋል ያንተንም ቤት ማንኳኳቱ አይቀርም
አንተ ጅል ብሃላ ማፈርጠጥ የለም አስብበት የመውጭያ በር ተዘግተዋል እንደ መንግስቱ ዙምባብዌ የለም,አንተ ሰው በሁላ ሀገር ጥሎ መኮብለል የለም አስብበት የመውጭያ በር ተዘግተዋል እንደ መንግስቱ ዙምባብዌ የለም
ምንድነው የምትዘባርቂው ዝም ተብሎ ከመሬት ተነስቶ ህገመንግስት አይቀየርም ህዝብ ሳይወስን,ምን እያልሽ ነው ፤ ህገመንግስት ለመቀየር እኮ ህዝብ ወስኖ እና የራሱን አካሄድ ተከትሎ ነው
መች ተሳተፍን እና ነው የምታስጠነቅቂን። ለቅሶ ግን እንደርሳለን።እንደ ኣስመራ ሴቶች ነጭ በነጭ ለብሰን። ካስፈለገም ወርቁ ይወጣል። የውሻ ማሰርያ ወርቃችን ፣ ታው,መች ተሳተፍን እና ነው ። ለቅሶ ግን እንደርሳለን።እንደ ኣስመራ ሴቶች ነጭ በነጭ ለብሰን። ካስፈለገም ወርቁ ይወጣል። ትልልቁ  ወርቃችን ፣
ሻርፕ አድርጎናል PM Abiy . አዎ የኢትዮጵያ አምላክ በእነኝህ በ ESAT Ethio360 ባላደራ በመሳሰሉት አረመኔዎች ይፈርዳል::,ሻርፕ አድርጎናል PM Abiy . የኢትዮጵያ አምላክ በአነዚህ ሚድያዎች ላይ ፍርዱን ይስጥ
እንዳንተ ያለውን ከንቱእንኮን እንድትኖር የፈቀድልህ አምላክህን በእንዳንተ የያለ ጠባብ ጭንቅላት የሚመራ መስለህ መቼም እናንተ ዱንዙዛን ናችሁ,እንዳንተ ያለውን ምስኪን እንድትኖር የፈቀድልህ አምላክህን በሰው ውስን ጭንቅላት የሚመራ መስለህ መቼም እናንተ ጋር አርቆ ማሰብ ቀርቷል
ደደብ ነህ . ላለፉት አራት ዓመታት አሜሪካን ገሃነም ከማድረግ ውጭ እርስዎ እና ቤተሰብዎ ምንም አላደረጉም ፡፡,ላለፉት አራት ዓመታት አሜሪካን ለኑሮ በጣም የምታስቸግር ሀገር ከማድረግ ውጭ እርስዎ እና ቤተሰብዎ ምንም አላደረጉም ፡፡
ደንቆሮ እንዳልልህ ስድብ ነው ዝም ብልህም ደንቆሮ ስለሆንኩኝ ነው ስለማልሰማ ትላለህ ከዚህ ሁሉ ገልቱ ብልህ ምን ማለት እንደሆነ ስለማታ,እንዳልናገርህ ስድብ ነው ትላለህ፤ ዝም ብልህም እኔን ችግር አለበት ብሎ ነው ዝም ያለኝ ትላለህ ከዚህ ሁሉ አንድ አንተ የማትረዳውን ነገር ብልህ ሳይሻል አይቀርም
ያባቴ አምላክ አንተው ላይ መብረቅ ይዘዝብህ እንዳንተ አይነቶች ናቸዉ ንፁሃንን የሚያስጨርሱት ሰይጣን,እግዚአብሄር ፍርዱን ይስጥህ ፤ የንፁን ነፍስ ያስጠይቃል፡፡
ለአሁንህ ነፃነትህ አንተ ሽንታም በነበርክበት ሰዓት የሷ ጭሁት ነው ነፃነትህን ያስገኘው ክብረ ቢስ።,ለአሁንህ ነፃነትህ አንተ ምንም የማታውቅ በነበርክበት ሰዓት የሷ ድምፅ ነው ነፃነትህን ያስገኘው ከገባህ።
የመደመር ነገር የማይመለከታቸው ሰዎች አሉ እንዴ? ዛሬ የፌቡ ሠራዊት ሰራዊት ፍቅሬን ጥንብ እርኩሱን አወጣው ወይ የድምር ፖለቲካ እንዴት ይሻለል ተካ?,የመደመር ነገር የማይመለከታቸው ሰዎች አሉ እንዴ? ዛሬ የፌቡ ተጠቃሚው ሰራዊት ፍቅሬን ያብጠለጥሉት እያየሁ ነበር
ደነዝ ዘር ትላለክ እንዴ ደንቆሮ እንዳንተ አይነቱ ዘረኛ ነው ለሀገሪቷ ነቀርሳ የሆነው ለዘረኞች ፈጣሪ መልሱን ይስጣቹ,እንዳንተ አይነቱ ሰው ነው ሀገሪቷ ለይ ችግር  የሆነው
Ethiopia: ኣሁን የቀረህ ራስህን ማጥፋት መሆን ኣለበት። ከንቱ የሆነ መሪ። ኣገሬን በ ኣንድ ኣመት ውስጥ ከንቱ ኣደረጋት። AbiyAhmed BullshitLeaderEver,ሀገሬ ደህና መሪ አላገኘችም ፡፡ በአንደ አመት ውስጥ ብቻ ብዙ ችግሮች ተፈራረቁባት፡፡
የሞኝ ለቅሶ መልሶ መላልሶ እንዲሉ እኛን የጨነቀን የሚታረደው የህፃናት ደም ይቁም እንጅ ያንተ አላስፈላጊ ተረት ተረት አይደለም,የምን ለቅሶ ነው መልሶ መላልሶ እንደሚባለው አሁን  የጨነቀን ሕይታቸው እንደ ቀልድ እያለፈ የሚገኙት ህፃናት እንጅ አንተ የምትለው ሌላ ሌላው ነገር አይደለም
ይሄ ቦርጫም ሸረረሪት ልስበክ ብሎ ሰፈር ሲረብሽ ነበር ። ይቺ ማፈሪያ የሆነች ለገር የመንገድ ላይ ስብከት ምን የሚሉት ነው,ይሄ ግዙፍ ሰው በመንደር ውሥጥ ሲሰብክ ነበር ፤ በመንገድ ላይ ስብከት በዚህ ሀገር እየበዛ ነው
ታዲያ ምነው ምክሩን በእንግሊዝኛ አደረግሽው፤ አህያ ጫኞች ከዩኒቨርሲቲ ነው እንዴ የሚመደቡት? ??,ታዲያ ምነው ምክሩን በእንግሊዝኛ አደረግሽው፤ የጭነት ስራ የሚሰሩትን ከዩኒቨርሲቲ ጋር እንዴት መደብሻቻው?
ይህ፡ሠውየ፡ሲተረተር ሠይጣን፡ይመስለኛል ምን፡ይመስላል፡በእግር፡ሠው፡መሳይ፡ሰይጣን,እርሱ ሲያወራ የሚታየኝ ጥሩ ያልሆነ መንፈስ ነው፡፡ መልካም ሰዉ አይደለም፡፡
አምባገነን መሪ የተቃወሙትን ሀሉ ያስራል አለ ያገሬ ሰው ። ለጥጋብም ለከት አለዉ መሰሪ ።,አምባገነን መሪ  የተቃወሙትን ሀሉ አይወድም  አለ ያገሬ ሰው ። ለጥጋብም ልክ አለው።
AbiyAhmedAli ሀገሪቱ የገባችበት የፓለቲካ ቅርቃር ግምባር ቀደም ተጠያቂ አንተም ነህ ዛሬም በጃጁ ግለሰቦች እና አስተሳሰቦች ምርኮኛ ሆነሃል,AbiyAhmedAli ሀገሪቱ የገባችበት የፓለቲካ ቅርቃር ግምባር ቀደም ተጠያቂ አንተም ነህ ዛሬም ባረጁ አስተሳሰቦች ላይ ቆመሀል
ዘምበል ውሸታም አስመሳይ የአባባ ኢሳያስ ሴራ ና የውሸት ሠላም ለሁለቱ ህዝብ ፍቅር ሳይሆን ፣ ለትግራይ ህዝብ ብቀላ ታሰቦ የተደረገ ነበር ይህን የትግራ,የአባባ ኢሳያስ  ስራ ና ሠላም ለሁለቱ ህዝብ ፍቅር ታስቦ ይሆን፣ ለትግራይ ህዝብ ብቀላ  የተደረገ እንደይሆን
ሰዎች ለምንድነው ምንሞኘው ጅል ምንሆነው መቐለ ስልክ ሰርቷል መቐለ ተከፈተ ስልክ እያልን ለምንድነው ለዚ አብይ ተብዬው ሽፋን ምንሰጠው የት አለ የተከፈተው በርግጥ ይጠራል ግን ም,ሰዎች ለምንድነው የመነስተውለው?  ምን ሆነን ነው ? መቐለ ስልክ ሰርቷል መቐለ ተከፈተ እያልን ለምንድነው የምናወረው? የት አለ የተከፈተው? በርግጥ ይጠራል
እንደዚህች አይነቷ የኢዜማ ቡችላ ለ3 አመት ፀረአማራ አጀንዳዋን ስትረጭ የነበረ ቆሻሻ ጥራጊ ፀረአማራነቷ አንቆ ሊደፋት ያለ ጥንብ ጎጠኛ የተሰበረች ስባሪ ዘላለም አለሟን አማራ ላይ,የኢዜማ ደገፊ ነች ለ3 አመት ብዙ  አጀንዳዋን ስትስፈጽም ነበረ ። ለብሂር ያላት ምልክታም ጥሩ አይደለም
እና ያ አረመኔ ጌታቸዉ አሰፋም ልብ ነበረዉ ተአምር ነዉ መቼም። ለማንኛውም ብዙ ነፁሀንን ያለበደላቸዉ ወደጨመረበት አፈር ገብቷል።??,ጌታቸዉ አሰፋም ያዝን ነበር ተአምር ነዉ መቼም። ለማንኛውም እሱም የምትን ጽዋ ተጎንጨ።
ፕሮፌሰር ሳይ ሆን ፕሮካንሰር ነው የለም አብደዋል ዛሩ ተነስቶበት ነው ??,ፕሮፌሰርነቱን የሚመጥን ነገር አይታይም ከጤናውም ጋር ያለ አይመስልም
ደጋግመህ የምትለው ቃል በራስህ ላይ እንዲሰራ እወቅእንደ አህያ የሆነ ሰይጣን ተጠግቶህ ከሆነ፣ፀልይ ይሸሽሃልአንተም እንደአህያ ከሚያስበው,ደጋግመህ የምትለው ቃል በራስህ ላይ እንዲሚሰራ እወቅ ፡ ሰይጣን ተጠግቶህ ከሆነ፣ፀልይ ይሸሽሃል
ያዉ ዉሻም አይደል ጨካኝ መሆን አለበት ብዬ ነዉ??,ጥሩ ስነምግባር አለው ብዬ ስለማላምን ጥሩ ነገር አንጠብቅም
አህያ ፣ ዝም ለማለት ስንት ገንዘብ ይፈልጋሉ,አሱ፣ ዝም ለማለት ስንት ይፈልጋል
አይ ተመስገን እንዲህ ዘቅጠህ የውሸት ዜና ስታስዘጋባ አእምሮህን ትንሽ አይከብደውም የታሪክ አተላ,አይ ተመስገን እንዲህ ያለ ፍሬ የሌለው ዜና ስትዘግብ አእምሮህን ትንሽ አይከብደውም
ሃጂ ኡመር ኢድሪስ ከራሳቸው ሃሳብ ከራሳቸው እውቀት ተነስተው ምንም ነገር ማድአይችሉም ሌላው ቀርቶ የጅ ስልካቸውን እኳ የመያዝ መብት የላቸውም የማንም የልይ ጥውር ወጠጤ ነው የጅ,ሃጂ ኡመር ኢድሪስ ከራሳቸው ሃሳብ ከራሳቸው እውቀት ተነስተው ምንም ነገር ማድረግ አይችሉም ሌላው ቀርቶ የጅ ስልካቸውን እንኳ መያዝ አይፈቀድላቸውም
ያጥፋህ አልል ነገር በጣም ወድሀለው ወገብ ብሎ እግር ምን ችግር አለው,ስለምወድህ ክፉ ልናገርህ አልፈልግመ ፤ ወገብም አልኩት እግር ችግር ያለው አልመሰለኝም
ፈጣሪ ደህና መቀመጫ ሲነሳት ጊዜ tg ትገባና የሴት ልጅ ውበቷ ቅጥነቷ????,በተፈጥሮ  ቀጭን ስለሆነች ፤ ቴሌግራም ላይ ትገባና የሴት ልጅ ውበቷ ቅጥነቷ?
ምን ዓይነት የበከተ . ጭቃ . ኣስተሳሰብ ቢኖረው ነው በዚህ ቀን ንፁሃን ላይ ቦምብ የሚወረውረው? በጣም ያሳዝናል ለወገን ዘመዶቻቸው መፅናናት እመኛለሁ,ምን ዓይነት ኣስተሳሰብ ቢኖረው ነው በዚህ ቀን ንፁሃን ላይ ቦምብ የሚወረውረው? በጣም ያሳዝናል ለወገን ዘመዶቻቸው መፅናናት እመኛለሁ
በትር ትምህርት ቢሆን አህያ ፕሮፌሰር ትሆን ነበር ለአማራ አሳቢ እየመሰላችሁ ከጀርባ ተልእኳችሁን ከምታስፈፅሙት አንዷ ነሽና ልተውሽ,የበትር ብዛት አህያን አዋቂ ፕሮፌሰር እንደማያደርጋት ሁሉ ፤ ለአማራ ህዝብ የሚሰሩ እየመሰሉ የራሳቸውን  ጉዳይ ላይ የተጠመዱ ብዙ አሉ፡፡
